01-29 03:56:54.417 10.181.55.98:54321    7546   #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:782.0 MB + FREE:207.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 04:00:28.378 10.181.55.98:54321    7546   #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:826.0 MB + FREE:163.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 04:14:27.934 10.181.55.98:54321    13662  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:855.6 MB + FREE:134.3 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:36:05.073 10.181.55.98:54321    18612  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:866.9 MB + FREE:122.9 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:36:05.308 10.181.55.98:54321    18612  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:868.2 MB + FREE:121.7 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 14:38:36.963 10.181.55.98:54321    20874  #e Thread WARN: Unblock allocations; cache below desired, but also OOM: GC CALLBACK, (K/V:Zero   + POJO:848.2 MB + FREE:141.7 MB == MEM_MAX:989.9 MB), desiredKV=123.7 MB OOM!
01-29 15:20:35.325 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:35.627 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:35.930 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:36.233 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:36.536 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:36.839 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:37.141 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:37.444 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:37.747 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:38.050 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:38.353 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:38.655 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:38.958 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:39.261 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:39.564 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:39.866 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:40.169 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:40.472 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:40.775 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:41.078 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:41.381 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:41.684 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:41.987 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:42.289 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:42.592 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:42.895 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:43.198 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:43.500 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:43.803 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:44.106 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:44.409 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:44.711 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:45.014 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:45.317 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:45.620 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:45.923 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:46.225 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:46.528 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:46.831 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:47.134 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:47.436 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:47.739 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:48.042 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:48.345 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:48.647 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:48.950 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:49.253 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:49.556 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:49.859 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:50.161 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:50.464 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:50.767 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:51.070 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:51.372 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:51.675 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:51.978 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:52.281 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:52.583 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:52.886 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:53.189 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:53.492 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:53.795 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:54.098 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:54.400 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:54.703 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:55.006 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:55.308 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:55.611 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:55.914 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:56.217 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:56.520 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:56.823 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:57.125 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:57.428 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:57.731 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:58.034 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:58.336 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:58.639 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:58.942 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:59.245 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:59.547 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:20:59.850 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:00.153 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:00.456 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:00.759 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:01.061 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:01.364 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:01.667 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:01.970 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:02.273 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:02.576 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:02.878 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:03.181 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:03.484 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:03.787 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:04.090 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:04.393 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:04.695 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:04.998 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:05.301 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:05.604 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:05.906 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:06.209 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:06.512 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:06.815 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:07.117 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:07.420 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:07.723 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:08.026 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:08.329 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:08.631 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:08.934 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:09.237 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:09.540 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:09.842 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:10.145 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:10.448 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:10.751 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:11.054 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:11.357 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:11.659 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:11.962 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:12.265 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:12.568 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:12.871 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:13.173 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:13.476 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:13.779 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:14.082 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:14.385 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:14.688 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:14.990 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:15.293 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:15.596 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:15.899 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:16.202 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:16.505 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:16.808 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:17.110 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:17.413 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:17.716 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:18.019 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:18.322 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:18.624 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:18.927 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:19.230 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:19.533 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:19.836 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:20.138 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:20.441 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:20.744 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:21.047 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:21.349 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:21.652 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:21.955 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:22.258 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:22.561 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:22.863 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:23.166 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:23.469 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:23.772 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:24.075 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:24.377 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:24.680 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:24.983 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:25.286 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:25.588 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:25.891 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:26.194 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:26.497 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:26.800 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:27.103 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:27.405 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:27.708 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:28.011 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:28.314 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:28.617 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:28.919 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:29.222 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:29.525 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:29.828 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:30.130 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:30.433 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:30.736 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:31.039 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:31.341 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:31.644 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:31.947 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
01-29 15:21:32.250 10.181.55.98:54321    26547  #01:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
