12-31 17:53:13.017 10.4.71.214:54321     72954  #r thread INFO: ----- H2O started  -----
12-31 18:53:48.215 10.4.71.214:54321     78072  #r thread INFO: Network address/interface is not reachable in 150ms: /fe80:0:0:0:aede:48ff:fe00:1122%en5/name:en5 (en5)
12-31 18:53:48.215 10.4.71.214:54321     78072  #r thread INFO: Network address/interface is not reachable in 150ms: /fe80:0:0:0:cd39:9c:240a:ce69%utun0/name:utun0 (utun0)
12-31 18:53:48.215 10.4.71.214:54321     78072  #r thread INFO: Network address/interface is not reachable in 150ms: /fe80:0:0:0:4caa:2fff:fe36:5fef%awdl0/name:awdl0 (awdl0)
12-31 18:53:48.215 10.4.71.214:54321     78072  #r thread INFO: Possible IP Address: en0 (en0), fe80:0:0:0:d1:d5ab:e410:2b7d%en0
12-31 18:53:48.215 10.4.71.214:54321     78072  #r thread INFO: Possible IP Address: en0 (en0), 10.4.71.214
12-31 18:53:48.215 10.4.71.214:54321     78072  #r thread INFO: Possible IP Address: lo0 (lo0), fe80:0:0:0:0:0:0:1%lo0
12-31 18:53:48.215 10.4.71.214:54321     78072  #r thread INFO: Possible IP Address: lo0 (lo0), 0:0:0:0:0:0:0:1
12-31 18:53:48.216 10.4.71.214:54321     78072  #r thread INFO: Possible IP Address: lo0 (lo0), 127.0.0.1
12-31 18:53:48.216 10.4.71.214:54321     78072  #r thread INFO: Internal communication uses port: 54322
12-31 18:53:48.216 10.4.71.214:54321     78072  #r thread INFO: Listening for HTTP and REST traffic on http://10.4.71.214:54321/
12-31 18:53:48.245 10.4.71.214:54321     78072  #r thread INFO: H2O cloud name: 'sparkling-water-mateusz_107786410' on /10.4.71.214:54321, discovery address /231.179.43.62:59315
12-31 18:53:48.245 10.4.71.214:54321     78072  #r thread INFO: If you have trouble connecting, try SSH tunneling from your local machine (e.g., via port 55555):
12-31 18:53:48.245 10.4.71.214:54321     78072  #r thread INFO:   1. Open a terminal and run 'ssh -L 55555:localhost:54321 mateusz@10.4.71.214'
12-31 18:53:48.245 10.4.71.214:54321     78072  #r thread INFO:   2. Point your browser to http://localhost:55555
12-31 18:53:48.245 10.4.71.214:54321     78072  #r thread INFO: Log dir: '/Users/mateusz/Dev/code/github/sparkling-water/bin/h2ologs'
12-31 18:53:48.245 10.4.71.214:54321     78072  #r thread INFO: Cur dir: '/Users/mateusz/Dev/code/github/sparkling-water/bin'
12-31 18:53:48.256 10.4.71.214:54321     78072  #r thread INFO: HDFS subsystem successfully initialized
12-31 18:53:48.262 10.4.71.214:54321     78072  #r thread INFO: S3 subsystem successfully initialized
12-31 18:53:48.262 10.4.71.214:54321     78072  #r thread INFO: Flow dir: '/Users/mateusz/h2oflows'
12-31 18:53:48.286 10.4.71.214:54321     78072  #r thread INFO: Cloud of size 1 formed [10.4.71.214/10.4.71.214:54321]
12-31 18:53:48.332 10.4.71.214:54321     78072  #r thread INFO: Registered parsers: [GUESS, ARFF, XLS, SVMLight, CSV]
12-31 18:53:48.332 10.4.71.214:54321     78072  #r thread INFO: Registered 0 extensions in: 333mS
12-31 18:53:48.750 10.4.71.214:54321     78072  #r thread INFO: Registered: 136 REST APIs in: 417mS
12-31 18:53:48.751 10.4.71.214:54321     78072  #r thread INFO: 
12-31 18:53:48.751 10.4.71.214:54321     78072  #r thread INFO: Open H2O Flow in your web browser: http://10.4.71.214:54321
12-31 18:53:48.751 10.4.71.214:54321     78072  #r thread INFO: 
12-31 18:53:51.789 10.4.71.214:54321     78072  main      INFO: Registered: 216 schemas in 745ms
12-31 18:53:51.902 10.4.71.214:54321     78072  #7626-108 INFO: GET /flow/index.html, parms: {}
12-31 18:53:51.905 10.4.71.214:54321     78072  #7626-108 INFO: Trying to load resource /flow/index.html via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:51.906 10.4.71.214:54321     78072  #7626-108 INFO: Trying to load resource /flow/index.html via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:51.928 10.4.71.214:54321     78072  #7626-108 INFO: Trying to load resource /flow/css/flow-lib.css via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:51.930 10.4.71.214:54321     78072  #7626-109 INFO: Trying to load resource /flow/css/flow.css via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:51.930 10.4.71.214:54321     78072  #7626-108 INFO: Trying to load resource /flow/css/flow-lib.css via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:51.931 10.4.71.214:54321     78072  #7626-111 INFO: Trying to load resource /flow/custom/custom.css via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:51.931 10.4.71.214:54321     78072  #7626-110 INFO: Trying to load resource /flow/css/scala-editor.css via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:51.932 10.4.71.214:54321     78072  #7626-109 INFO: Trying to load resource /flow/css/flow.css via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:51.932 10.4.71.214:54321     78072  #7626-111 INFO: Trying to load resource /flow/custom/custom.css via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:51.932 10.4.71.214:54321     78072  #7626-110 INFO: Trying to load resource /flow/css/scala-editor.css via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:51.986 10.4.71.214:54321     78072  #7626-108 INFO: Trying to load resource /flow/js/flow-lib.js via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:51.987 10.4.71.214:54321     78072  #7626-110 INFO: Trying to load resource /flow/js/flow.js via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:51.987 10.4.71.214:54321     78072  #7626-108 INFO: Trying to load resource /flow/js/flow-lib.js via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:51.987 10.4.71.214:54321     78072  #7626-110 INFO: Trying to load resource /flow/js/flow.js via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:52.028 10.4.71.214:54321     78072  #7626-111 INFO: Trying to load resource /flow/img/h2o.png via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:52.029 10.4.71.214:54321     78072  #7626-111 INFO: Trying to load resource /flow/img/h2o.png via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:52.126 10.4.71.214:54321     78072  #7626-111 INFO: GET /flow/fonts/fontawesome-webfont.woff, parms: {v=4.2.0}
12-31 18:53:52.126 10.4.71.214:54321     78072  #7626-111 INFO: Trying to load resource /flow/fonts/fontawesome-webfont.woff via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:52.126 10.4.71.214:54321     78072  #7626-111 INFO: Trying to load resource /flow/fonts/fontawesome-webfont.woff via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:52.507 10.4.71.214:54321     78072  #7626-108 INFO: GET /flow/index.html, parms: {}
12-31 18:53:52.507 10.4.71.214:54321     78072  #7626-108 INFO: Trying to load resource /flow/index.html via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:52.508 10.4.71.214:54321     78072  #7626-108 INFO: Trying to load resource /flow/index.html via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:52.521 10.4.71.214:54321     78072  #7626-108 INFO: GET /3/Metadata/endpoints, parms: {}
12-31 18:53:52.547 10.4.71.214:54321     78072  #7626-108 INFO: Locking cloud to new members, because hex.schemas.DeepLearningV3
12-31 18:53:52.806 10.4.71.214:54321     78072  #7626-108 INFO: GET /3/NodePersistentStorage/notebook, parms: {}
12-31 18:53:52.815 10.4.71.214:54321     78072  #7626-110 INFO: GET /3/NodePersistentStorage/categories/environment/names/clips/exists, parms: {}
12-31 18:53:52.817 10.4.71.214:54321     78072  #7626-111 INFO: GET /flow/help/catalog.json, parms: {}
12-31 18:53:52.817 10.4.71.214:54321     78072  #7626-111 INFO: Trying to load resource /flow/help/catalog.json via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:52.818 10.4.71.214:54321     78072  #7626-111 INFO: Trying to load resource /flow/help/catalog.json via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:52.819 10.4.71.214:54321     78072  #7626-109 INFO: GET /3/About, parms: {}
12-31 18:53:52.821 10.4.71.214:54321     78072  #7626-112 INFO: GET /3/ModelBuilders, parms: {}
12-31 18:53:52.824 10.4.71.214:54321     78072  #7626-113 INFO: POST /3/scalaint, parms: {}
12-31 18:53:52.827 10.4.71.214:54321     78072  #7626-108 INFO: Trying to load resource /flow/img/h2o-flow.png via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:52.828 10.4.71.214:54321     78072  #7626-108 INFO: Trying to load resource /flow/img/h2o-flow.png via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:52.948 10.4.71.214:54321     78072  #7626-112 INFO: GET /flow/fonts/Lato-Regular.woff2, parms: {}
12-31 18:53:52.949 10.4.71.214:54321     78072  #7626-112 INFO: Trying to load resource /flow/fonts/Lato-Regular.woff2 via classloader sun.misc.Launcher$AppClassLoader@593634ad
12-31 18:53:52.949 10.4.71.214:54321     78072  #7626-112 INFO: Trying to load resource /flow/fonts/Lato-Regular.woff2 via classloader org.apache.spark.repl.ExecutorClassLoader@61197ec6
12-31 18:53:57.295 10.4.71.214:54321     78072  #7626-112 INFO: GET /3/Frames, parms: {}
12-31 18:53:57.385 10.4.71.214:54321     78072  #7626-112 INFO: POST /3/ModelBuilders/deepwater/parameters, parms: {device_id=[0], keep_cross_validation_fold_assignment=false, nfolds=0, momentum_ramp=10000, target_ratio_comm_to_comp=0.05, score_training_samples=10000, stopping_tolerance=0, mini_batch_size=32, hidden=, gpu=true, class_sampling_factors=, network=auto, learning_rate=0.005, momentum_start=0.9, score_interval=5, standardize=true, categorical_encoding=AUTO, overwrite_with_best_model=true, epochs=10, clip_gradient=10, backend=mxnet, network_definition_file=, input_dropout_ratio=0, seed=-1, autoencoder=false, shuffle_training_data=true, image_shape=[0,0], score_each_iteration=false, max_runtime_secs=0, hidden_dropout_ratios=, regression_stop=0, score_validation_samples=0, score_duty_cycle=0.1, export_native_parameters_prefix=, mean_image_file=, stopping_metric=AUTO, sparse=false, ignore_const_cols=true, model_id=deepwater-b715b8fa-758a-469e-9d4f-60bf92888401, fold_assignment=AUTO, train_samples_per_iteration=-2, learning_rate_annealing=0.000001, classification_stop=0, distribution=AUTO, max_after_balance_size=5, checkpoint=, balance_classes=false, problem_type=auto, stopping_rounds=5, keep_cross_validation_predictions=false, momentum_stable=0.99, channels=3, network_parameters_file=}
12-31 20:58:01.780 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.io.IOException: Broken pipe
12-31 20:58:02.090 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 20:58:37.792 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 20:58:43.135 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 20:58:45.463 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 20:58:46.808 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 20:58:52.357 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 21:00:00.325 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 21:00:07.652 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 21:00:09.972 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 21:00:12.294 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 21:00:13.607 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 21:00:15.917 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
12-31 21:00:17.227 10.4.71.214:54321     78072  #14:54321 ERRR: Got IO error when sending batch UDP bytes: java.net.ConnectException: Connection refused
